smiles	mol_num_fragments	mol_formal_charge	mol_num_explicit_h	mol_num_implicit_h	mol_num_total_h	mol_num_single_bonds	mol_num_double_bonds	mol_num_triple_bonds	mol_num_aromatic_bonds	mol_num_ring_atoms	mol_num_ring_bonds	mol_largest_ring_size	mol_num_aromatic_atoms	mol_num_carbons	mol_num_nitrogens	mol_num_oxygens	mol_num_halogens	mol_heteroatom_fraction	mol_aromatic_fraction	mol_heavy_atom_mass	mol_mean_degree
[87Ru]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	86.94918	0.0
[88Ru]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	87.94026	0.0
[89Ru]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	88.93611	0.0
[90Ru]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	89.92989	0.0
[91Ru]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	90.92629	0.0
[92Ru]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	91.92012	0.0
[93Ru]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	92.91705	0.0
[94Ru]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	93.91136	0.0
[95Ru]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	94.910413	0.0
[96Ru]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	95.907598	0.0
[97Ru]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	96.907555	0.0
[98Ru]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	97.905287	0.0
[99Ru]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	98.9059393	0.0
[100Ru]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	99.9042195	0.0
[101Ru]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	100.9055821	0.0
[102Ru]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	101.9043493	0.0
[103Ru]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	102.9063238	0.0
[104Ru]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	103.905433	0.0
[105Ru]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	104.907753	0.0
[106Ru]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	105.907329	0.0
[107Ru]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	106.90991	0.0
[108Ru]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	107.91017	0.0
[109Ru]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	108.9132	0.0
[110Ru]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	109.91414	0.0
[111Ru]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	110.9177	0.0
[112Ru]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	111.91897	0.0
[113Ru]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	112.92249	0.0
[114Ru]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	113.92428	0.0
[115Ru]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	114.92869	0.0
[116Ru]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	115.93081	0.0
[117Ru]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	116.93558	0.0
[118Ru]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	117.93782	0.0
[119Ru]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	118.94284	0.0
[120Ru]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	119.94531	0.0
[Rh]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	102.906	0.0
[89Rh]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	88.94884	0.0
[90Rh]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	89.94287	0.0
[91Rh]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	90.93655	0.0
[92Rh]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	91.93198	0.0
[93Rh]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	92.92574	0.0
[94Rh]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	93.9217	0.0
[95Rh]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	94.9159	0.0
[96Rh]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	95.914461	0.0
[97Rh]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	96.91134	0.0
[98Rh]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	97.910708	0.0
[99Rh]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	98.908132	0.0
[100Rh]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	99.908122	0.0
[101Rh]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	100.906164	0.0
[102Rh]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	101.906843	0.0
[103Rh]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	102.905504	0.0
[104Rh]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	103.906656	0.0
[105Rh]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	104.905694	0.0
[106Rh]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	105.907287	0.0
[107Rh]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	106.906748	0.0
[108Rh]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	107.90873	0.0
[109Rh]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	108.908737	0.0
[110Rh]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	109.91114	0.0
[111Rh]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	110.91159	0.0
[112Rh]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	111.91439	0.0
[113Rh]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	112.91553	0.0
[114Rh]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	113.91881	0.0
[115Rh]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	114.92033	0.0
[116Rh]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	115.92406	0.0
[117Rh]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	116.92598	0.0
[118Rh]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	117.93007	0.0
[119Rh]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	118.93211	0.0
[120Rh]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	119.93641	0.0
[121Rh]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	120.93872	0.0
[122Rh]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	121.94321	0.0
[Pd]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	106.42	0.0
[91Pd]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	90.94911	0.0
[92Pd]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	91.94042	0.0
[93Pd]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	92.93591	0.0
[94Pd]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	93.92877	0.0
[95Pd]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	94.92469	0.0
[96Pd]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	95.91816	0.0
[97Pd]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	96.91648	0.0
[98Pd]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	97.912721	0.0
[99Pd]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	98.911768	0.0
[100Pd]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	99.908506	0.0
[101Pd]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	100.908289	0.0
[102Pd]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	101.905609	0.0
[103Pd]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	102.906087	0.0
[104Pd]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	103.904036	0.0
[105Pd]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	104.905085	0.0
[106Pd]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	105.903486	0.0
[107Pd]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	106.905133	0.0
[108Pd]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	107.903892	0.0
[109Pd]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	108.90595	0.0
[110Pd]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	109.905153	0.0
[111Pd]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	110.907671	0.0
[112Pd]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	111.907314	0.0
[113Pd]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	112.91015	0.0
[114Pd]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	113.910363	0.0
[115Pd]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	114.91368	0.0
[116Pd]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	115.91416	0.0
[117Pd]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	116.91784	0.0
[118Pd]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	117.91898	0.0
[119Pd]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	118.92311	0.0
[120Pd]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	119.92469	0.0
[121Pd]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	120.92887	0.0
[122Pd]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	121.93055	0.0
[123Pd]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	122.93493	0.0
[124Pd]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	123.93688	0.0
[Ag]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	107.868	0.0
[93Ag]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	92.94978	0.0
[94Ag]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	93.94278	0.0
[95Ag]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	94.93548	0.0
[96Ag]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	95.93068	0.0
[97Ag]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	96.92397	0.0
[98Ag]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	97.92157	0.0
[99Ag]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	98.9176	0.0
[100Ag]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	99.9161	0.0
[101Ag]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	100.9128	0.0
[102Ag]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	101.91169	0.0
[103Ag]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	102.908973	0.0
[104Ag]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	103.908629	0.0
[105Ag]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	104.906529	0.0
[106Ag]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	105.906669	0.0
[107Ag]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	106.905097	0.0
[108Ag]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	107.905956	0.0
[109Ag]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	108.904752	0.0
[110Ag]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	109.906107	0.0
[111Ag]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	110.905291	0.0
[112Ag]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	111.907005	0.0
[113Ag]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	112.906567	0.0
[114Ag]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	113.908804	0.0
[115Ag]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	114.90876	0.0
[116Ag]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	115.91136	0.0
[117Ag]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	116.91168	0.0
[118Ag]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	117.91458	0.0
[119Ag]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	118.91567	0.0
[120Ag]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	119.91879	0.0
[121Ag]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	120.91985	0.0
[122Ag]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	121.92353	0.0
[123Ag]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	122.9249	0.0
[124Ag]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	123.92864	0.0
[125Ag]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	124.93043	0.0
[126Ag]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	125.9345	0.0
[127Ag]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	126.93677	0.0
[128Ag]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	127.94117	0.0
[129Ag]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	128.94369	0.0
[130Ag]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	129.95045	0.0
[Cd]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	112.412	0.0
[95Cd]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	94.94987	0.0
[96Cd]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	95.93977	0.0
[97Cd]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	96.93494	0.0
[98Cd]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	97.9274	0.0
[99Cd]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	98.92501	0.0
[100Cd]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	99.92029	0.0
[101Cd]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	100.91868	0.0
[102Cd]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	101.91446	0.0
[103Cd]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	102.913419	0.0
[104Cd]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	103.909849	0.0
[105Cd]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	104.909468	0.0
[106Cd]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	105.906459	0.0
[107Cd]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	106.906618	0.0
[108Cd]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	107.904184	0.0
[109Cd]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	108.904982	0.0
[110Cd]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	109.9030021	0.0
[111Cd]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	110.9041781	0.0
[112Cd]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	111.9027578	0.0
[113Cd]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	112.9044017	0.0
[114Cd]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	113.9033585	0.0
[115Cd]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	114.905431	0.0
[116Cd]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	115.904756	0.0
[117Cd]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	116.907219	0.0
[118Cd]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	117.906915	0.0
[119Cd]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	118.90992	0.0
[120Cd]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	119.90985	0.0
[121Cd]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	120.91298	0.0
[122Cd]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	121.91333	0.0
[123Cd]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	122.917	0.0
[124Cd]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	123.91765	0.0
[125Cd]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	124.92125	0.0
[126Cd]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	125.92235	0.0
[127Cd]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	126.92644	0.0
[128Cd]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	127.92776	0.0
[129Cd]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	128.93215	0.0
[130Cd]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	129.9339	0.0
[131Cd]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	130.94067	0.0
[132Cd]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	131.94555	0.0
[In]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	114.818	0.0
[97In]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	96.94954	0.0
[98In]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	97.94214	0.0
[99In]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	98.93422	0.0
[100In]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	99.93111	0.0
[101In]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	100.92634	0.0
[102In]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	101.92409	0.0
[103In]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	102.919914	0.0
[104In]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	103.9183	0.0
[105In]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	104.914674	0.0
[106In]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	105.913465	0.0
[107In]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	106.910295	0.0
[108In]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	107.909698	0.0
[109In]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	108.907151	0.0
[110In]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	109.907165	0.0
[111In]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	110.905103	0.0
[112In]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	111.905532	0.0
[113In]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	112.904058	0.0
[114In]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	113.904914	0.0
[115In]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	114.903878	0.0
[116In]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	115.90526	0.0
[117In]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	116.904514	0.0
[118In]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	117.906354	0.0
[119In]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	118.905845	0.0
[120In]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	119.90796	0.0
[121In]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	120.907846	0.0
[122In]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	121.91028	0.0
[123In]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	122.910438	0.0
[124In]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	123.91318	0.0
[125In]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	124.9136	0.0
[126In]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	125.91646	0.0
[127In]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	126.91735	0.0
[128In]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	127.92017	0.0
[129In]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	128.9217	0.0
[130In]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	129.92497	0.0
[131In]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	130.92685	0.0
[132In]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	131.93299	0.0
[133In]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	132.93781	0.0
[134In]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	133.94415	0.0
[135In]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	134.94933	0.0
[Sn]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	118.711	0.0
[99Sn]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	98.94933	0.0
[100Sn]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	99.93904	0.0
[101Sn]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	100.93606	0.0
[102Sn]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	101.9303	0.0
[103Sn]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	102.9281	0.0
[104Sn]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	103.92314	0.0
[105Sn]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	104.92135	0.0
[106Sn]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	105.91688	0.0
[107Sn]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	106.91564	0.0
[108Sn]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	107.911925	0.0
[109Sn]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	108.911283	0.0
[110Sn]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	109.907843	0.0
[111Sn]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	110.907734	0.0
[112Sn]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	111.904818	0.0
[113Sn]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	112.905171	0.0
